Product no,Lot no,type,Weight A(X1),Power(X2),Alignment(X3),Cutting Machine(X4),Position(X5),Etching Machine(X6),Inspector(X8),CVD1(X9),CVD2(X10),CVD3(X11),Thickness(Y1),Height(Y2),Purity(Y3),H grade(Y4),H2 Grade(Y5),Strength(Y6),EPD(Y7),EP1(Y8),EP2(Y9),EP3(Y10),EP4(Y11)
136,28,Smutty Black,7.92,0.75,-0.8,A,1,1,Shin,143.443826,78.74493084,258.849847,1.15,66,2.23,1,2,23.91096838,305.73604,114.6282739,305.73604,432.9762362,113.8885223
137,28,Normal Black,11.1,0.85,-0.51,B,2,3,Kim,132.1330075,65.85444483,206.2228835,0.89,131,3.43,1,2,35.4917654,221.5209978,115.7433757,221.5209978,379.8315816,118.1845158
138,28,Purple/Black,10.74,8.14,-5.16,A,3,3,Yoon,137.9751755,76.58694608,265.9373652,0.64,186,31.85,1,2,97.31585084,333.5774759,118.9796007,333.5774759,494.034262,116.7379029
139,28,Smutty Black,7.32,0.44,-0.28,C,4,3,Yoon,137.7041201,72.80999758,209.6965924,1.24,56,1.22,1,3,23.04624997,237.631831,114.2789924,237.631831,376.6950393,115.2425828
140,28,Smutty Black,10.57,1.45,-1.11,B,5,3,Kim,136.4627329,71.87713611,256.3190069,1.13,123,5.59,1,2,34.01064997,304.5465655,118.6587209,304.5465655,380.0285581,117.0389679
141,29,Smutty Black,9.22,1.43,0.87,B,1,2,Kim,132.5960017,75.62595078,222.6668219,1,101,4.87,1,3,30.0903231,251.806857,114.4134804,251.806857,396.652552,114.8133316
142,29,Smutty Black,8.59,0.89,-0.93,C,2,3,Shin,129.7216801,69.37978814,230.9598781,1.24,78,2.85,1,2,25.26804004,264.0603137,115.566497,264.0603137,353.4970294,115.7608743
143,29,Smutty Black,7.76,1.3,-0.93,C,3,2,Kim,145.0627511,83.79973308,265.5031922,1.31,67,3.8,1,3,26.71616064,321.8111733,120.2039317,321.8111733,452.9198125,116.7112948
144,29,Smutty Black,7.22,0.61,0.16,C,4,3,Shin,135.0075816,73.3143162,268.819036,1.15,57,1.67,2,2,23.48321878,342.0969195,116.9083658,342.0969195,496.7328034,117.7316203
145,29,Purple/Black,14.28,10.37,-8.08,A,5,3,Yoon,142.2990406,70.92168317,309.7878778,0.63,326,52.82,1,1,146.1932869,401.2235142,119.3440625,401.2235142,586.5358868,117.7213808
146,30,Smutty Black,9.57,1.62,-2.32,C,1,3,Yoon,146.319384,72.3296445,334.4083039,1.17,100,5.71,1,1,31.43643965,453.7201253,116.7792669,453.7201253,625.1964392,114.9927328
147,30,Normal Black,9.1,1.76,0.46,B,2,2,Shin,137.1395669,74.13212899,238.3416637,0.93,100,5.93,1,2,28.92292239,281.2362805,109.9576722,281.2362805,388.4119806,113.6354784
148,30,Smutty Black,8.79,1.32,-1.38,B,3,2,Shin,128.0446873,64.82976492,157.5984983,1.09,84,4.31,1,3,29.36022021,146.1311467,117.3138045,146.1311467,291.9314821,117.194633
149,30,Normal Black,10.09,0.77,-0.39,B,4,2,Shin,135.1530059,71.82247335,196.2213413,0.95,108,2.85,2,3,29.85987532,199.1474014,113.5894273,199.1474014,426.9429204,119.3251008
150,30,Smutty Black,8.46,1.43,1.03,B,5,1,Kim,128.0483199,67.87699304,206.0224155,0.89,87,4.51,1,2,29.50106984,238.4764938,110.2674368,238.4764938,418.0565292,113.7843458
151,31,Purple/Black,10.87,8.16,-5.47,A,1,2,Shin,135.2478875,71.08690493,261.9291787,0.63,189,32.29,1,1,101.9075497,322.0770849,116.562699,322.0770849,431.2728478,118.4671263
152,31,Purple/Black,12.9,7.33,-8.21,A,2,3,Shin,138.1674926,78.15324578,189.6255188,0.57,235,33.96,2,3,94.7441194,179.243394,117.03405,179.243394,375.3897789,115.7841399
153,31,Smutty Black,7.57,0.85,0.02,C,3,1,Kim,136.1380758,71.37758933,261.8583029,1.13,64,2.43,2,1,24.52278178,325.6239875,112.4518589,325.6239875,407.617823,113.6820603
154,31,Smutty Black,8.65,1.85,0.47,B,4,3,Shin,143.4061812,77.70711097,279.4561904,1.04,92,5.95,1,2,30.55805703,346.5542232,117.9264543,346.5542232,411.151952,119.7605063
155,31,Purple/Black,10.51,7.75,-5.2,A,5,2,Yoon,133.0051695,70.89749971,291.6274757,0.63,175,29.73,1,1,88.46997361,383.5123692,117.2513603,383.5123692,545.2675812,115.9208007
156,32,Normal Black,8.26,0.83,0.77,B,1,2,Kim,131.8787134,68.36645632,247.2636685,0.95,78,2.56,1,1,25.39003908,312.722394,113.3310995,312.722394,500.9602319,112.8501088
157,32,Purple/Black,10.79,8.18,-5.44,A,2,3,Shin,134.7405456,72.89474272,244.6086305,0.68,187,32.15,1,2,98.0926706,295.2842676,115.899488,295.2842676,458.1234395,116.4691975
158,32,Smutty Black,7.37,0.8,-0.18,C,3,2,Kim,128.0029202,64.1064372,219.8138293,1.19,60,2.23,2,1,21.34520893,256.8529037,115.6360348,256.8529037,414.9474866,116.6932567
159,32,Smutty Black,10.91,2.22,-1.64,B,4,2,Kim,130.5758251,72.53490655,231.2987279,0.85,138,8.81,1,2,40.13495829,281.7679235,115.3333652,281.7679235,425.452738,117.8183858
160,32,Purple/Black,14.18,8.36,-9.14,A,5,3,Kim,143.3425282,67.02521624,323.8251006,0.57,290,42.3,1,1,108.4499565,442.7238906,110.4277948,442.7238906,571.7237087,111.2566967
161,33,Normal Black,8.53,1.14,0.85,B,1,1,Kim,137.5413228,78.99687779,266.2611208,0.91,85,3.62,2,2,25.50729899,329.4469392,115.0124364,329.4469392,550.2840926,117.8780449
162,33,Smutty Black,7.72,0.86,0.67,C,2,2,Shin,133.8830862,76.8938735,248.9102672,1.15,68,2.5,2,2,23.00068394,286.9611926,112.2241561,286.9611926,404.4058549,115.9111021
163,33,Purple/Black,13.54,8.05,-8.92,A,3,3,Kim,135.5081924,68.29953705,295.9169068,0.59,264,39.02,1,1,106.9026982,399.1837397,115.9427219,399.1837397,476.914548,117.7382989
164,33,Purple/Black,11.59,7.6,-5.64,A,4,1,Yoon,133.291462,79.29272761,261.492557,0.69,204,31.89,1,2,96.22491793,318.1289572,111.8856951,318.1289572,464.5705699,114.1431266
165,33,Smutty Black,8.67,1.78,-2.16,C,5,1,Yoon,143.2907481,71.89015446,273.681118,1.21,84,5.74,1,1,28.24943224,343.2061484,121.6708479,343.2061484,538.693786,119.4159403
166,34,Normal Black,8.57,1.02,0.71,B,1,1,Kim,133.9737517,73.4880169,234.0654641,1.03,84,3.25,2,2,26.44318935,267.2167531,109.8019297,267.2167531,439.814479,113.5458514
167,34,Normal Black,9.23,2.23,0.43,B,2,3,Yoon,137.5397509,76.91133191,263.8591182,0.93,107,7.6,1,2,33.55308199,322.9637933,111.3453808,322.9637933,431.5429567,114.695968
168,34,Purple/Black,11.79,6.64,-4.74,B,3,3,Kim,158.4552663,85.96727932,309.8509433,0.71,202,28.31,1,2,76.08590561,394.5841118,115.6221911,394.5841118,629.2785927,117.5481967
169,34,Smutty Black,7.67,0.49,-0.03,C,4,1,Shin,139.6440329,81.29368679,230.5183364,1.25,62,1.42,2,3,23.05015123,251.8361908,115.7547297,251.8361908,464.7617032,115.1224624
170,34,Smutty Black,7.23,0.43,0.54,C,5,2,Yoon,130.3242209,75.12408937,196.5329126,1.27,57,1.18,2,3,19.60993388,204.674534,117.7468319,204.674534,316.0412368,119.893459
171,35,Smutty Black,9.09,1.82,-1.12,B,1,3,Kim,150.7190695,74.84527939,246.8739236,0.88,96,6.12,1,2,30.90740131,292.5452636,114.103284,292.5452636,464.1410157,117.8189569
172,35,Smutty Black,7.81,0.97,0.38,C,2,3,Shin,135.4694713,78.82049105,286.8994999,1.15,70,2.85,2,2,24.06782637,369.6407695,110.9631162,369.6407695,416.9602839,114.6296796
173,35,Smutty Black,7.12,0.5,-0.68,B,3,1,Shin,130.3946502,73.19389147,267.7181716,1.11,52,1.35,2,2,20.11203302,351.0593982,114.1949229,351.0593982,470.6211919,113.7312347
174,35,Smutty Black,7.57,1.12,0.48,C,4,3,Kim,135.015925,72.19860439,236.4498077,1.15,67,3.2,1,2,25.04379667,277.9745012,115.0134635,277.9745012,367.0326183,115.1410343
175,35,Normal Black,11.52,1.28,-0.31,B,5,1,Yoon,143.5013182,82.65198928,288.7282636,0.96,146,5.34,1,2,35.00930568,361.1756916,113.5773523,361.1756916,449.1620895,114.6487945
176,36,Smutty Black,7.63,0.66,-0.43,C,1,1,Kim,150.1797677,72.76664819,260.9838315,1.31,62,1.9,2,2,22.48882148,317.5603584,116.9844406,317.5603584,506.406061,118.1306474
177,36,Smutty Black,7.33,0.49,0.6,C,2,2,Shin,133.8031786,72.69708957,269.1033487,1.28,59,1.36,2,2,22.15699514,336.819771,114.325384,336.819771,475.4140599,118.2646447
178,36,Normal Black,8.86,1.2,1.19,B,3,3,Kim,133.3435893,65.68074885,250.7052085,0.87,93,3.94,1,1,28.11331904,298.8747561,114.4191747,298.8747561,425.5693198,116.9851968
179,36,Smutty Black,7.15,0.47,-0.56,C,4,1,Shin,131.2991515,67.74863752,233.8312803,1.16,53,1.28,2,2,22.10524564,279.2970392,114.4173634,279.2970392,315.5320233,115.1602221
180,36,Purple/Black,12.59,7.2,-7.01,A,5,2,Yoon,146.2447815,76.44639488,283.3805228,0.67,227,32.62,1,2,84.15837072,354.2426259,117.0601643,354.2426259,550.4404261,117.4297637
181,37,Smutty Black,9.63,1.27,-1.38,B,1,1,Kim,140.2383958,72.77572409,284.9729529,1.08,101,4.5,1,1,28.79075953,374.2002177,111.9198402,374.2002177,563.6939448,115.4029635
182,37,Smutty Black,9.17,1.47,-1,B,2,2,Kim,135.1976856,69.40791283,234.7461902,0.85,94,4.98,1,2,28.6622185,283.8333823,113.1471164,283.8333823,337.8785659,113.1135718
183,37,Purple/Black,13.62,7.95,-8.72,A,3,3,Shin,143.3158213,68.27132765,285.9833151,0.57,266,38.74,1,1,102.5386894,369.1425741,117.1313748,369.1425741,573.3112541,114.2496662
184,37,Purple/Black,11.74,7.5,-5.53,A,4,3,Yoon,133.553677,72.67535956,235.1380082,0.64,208,31.85,2,2,82.03713813,274.9835315,115.0778704,274.9835315,307.1170738,114.3854447
185,37,Purple/Black,11.55,7.85,-5.4,B,5,2,Yoon,135.7125412,70.04736036,235.5205401,0.71,207,32.84,1,2,98.99981923,266.5503028,118.1457834,266.5503028,357.2377391,119.3430022
186,38,Smutty Black,7.21,0.43,0.37,C,1,1,Yoon,136.703514,78.87773666,230.1133042,1.2,56,1.18,2,3,22.06825765,259.1196919,117.2353883,259.1196919,400.1804617,119.4650673
187,38,Smutty Black,7.14,0.5,0.02,C,2,2,Shin,134.8950113,78.28231893,213.892246,1.24,55,1.36,2,3,22.25607694,234.2567377,107.5129443,234.2567377,360.467683,112.3114174
188,38,Purple/Black,11.34,8.59,-6.23,B,3,3,Yoon,133.4719659,71.29685618,255.399225,0.71,206,35.33,1,2,103.3626795,306.6599135,113.1018596,306.6599135,442.0016639,113.7711428
189,38,Smutty Black,7.37,0.51,0.13,B,4,1,Shin,133.1735815,72.34847891,267.3158665,1.11,58,1.42,2,2,21.92228811,338.7249505,112.2481738,338.7249505,448.8267529,114.206544
190,38,Purple/Black,11.48,7.99,-5.57,B,5,3,Yoon,141.9354539,79.20214059,233.5665652,0.71,206,33.24,1,3,102.3442758,275.7198049,112.14511,275.7198049,440.3527185,114.7544948
191,39,Normal Black,11.33,0.76,-0.24,B,1,2,Kim,131.5523221,71.13294472,239.536493,0.96,136,3.12,1,2,33.67711464,287.6161524,120.6895834,287.6161524,479.3358934,118.3585135
192,39,Smutty Black,9.64,1.37,-1.74,C,2,1,Shin,130.6523476,67.06372185,274.1568236,1.15,101,4.86,2,1,32.07073021,354.2944663,114.1302545,354.2944663,365.2382545,113.159746
193,39,Smutty Black,8.05,1.67,0.95,B,3,2,Kim,141.9390871,79.69707561,275.8247016,0.89,81,5.04,1,2,28.86249097,337.1150949,116.2135365,337.1150949,412.0018498,118.6311296
194,39,Smutty Black,10.76,1.77,-1.69,B,4,3,Yoon,134.6697997,73.15688983,216.8153945,1.01,129,6.94,1,3,35.4604433,243.2068089,114.3173884,243.2068089,360.8017416,118.1455284
195,39,Smutty Black,7.65,0.71,0.43,C,5,1,Kim,145.599092,77.90542905,279.5709786,1.11,65,2.05,2,2,23.63986294,353.1957285,114.1745087,353.1957285,485.9891726,118.1021289
196,40,Purple/Black,11.81,8.2,-5.57,A,1,1,Kim,140.1328147,75.79104784,285.577388,0.67,218,35.01,1,2,105.2699029,363.7175655,117.0316103,363.7175655,562.1374245,116.8565044
197,40,Smutty Black,7.49,1.16,0.26,B,2,1,Shin,141.0602535,72.18639429,260.4684119,0.93,66,3.28,2,2,23.50357136,318.8250414,117.9098785,318.8250414,508.911889,119.0657074
198,40,Smutty Black,8.18,1.27,0.88,B,3,3,Kim,126.0603565,71.08056848,215.7431893,0.92,80,3.89,1,2,25.05731945,249.1553682,119.0594656,249.1553682,373.5378303,118.0040485
199,40,Purple/Black,11.14,8.44,-6.08,A,4,3,Shin,137.8641563,76.15986913,256.9603406,0.67,199,34.15,1,2,106.0891194,336.3737744,118.4662675,336.3737744,439.8400967,115.4703758
200,40,Purple/Black,11.35,6.41,-6.19,A,5,3,Kim,134.5924054,70.42518372,258.9668499,0.63,182,26.39,1,1,79.6629776,317.6888492,111.6964899,317.6888492,482.9235198,113.8466199
201,41,Normal Black,8.89,2.02,0.19,B,1,3,Shin,148.2140995,78.52701002,324.4885874,0.96,98,6.66,1,1,31.63261793,421.7879633,114.3198761,421.7879633,489.8257452,114.7889127
202,41,Normal Black,10.57,0.7,-0.12,B,2,1,Kim,133.5017727,75.87576309,258.4474148,1.01,119,2.7,2,2,31.42874458,313.0734617,113.4716138,313.0734617,464.1954195,115.0500063
203,41,Purple/Black,12.1,6.8,-6.66,A,3,2,Yoon,125.860592,79.05052802,211.5736658,0.65,207,29.69,1,3,83.21351277,230.5561597,107.4137878,230.5561597,285.8187258,112.5892192
204,41,Purple/Black,11.25,8.67,-6.37,A,4,2,Yoon,133.9026965,68.73784975,245.9865783,0.6,204,35.4,1,1,108.8227505,299.9392432,113.2679755,299.9392432,346.4706349,112.9644356
205,41,Smutty Black,7.56,1.04,0.48,C,5,1,Shin,129.9947201,69.7285623,258.3128943,1.17,67,2.97,2,1,24.16860767,311.2544903,109.8300068,311.2544903,439.6458045,113.4266656
206,42,Normal Black,8.7,1.19,0.64,B,1,2,Kim,137.2327891,77.17107358,260.2652972,0.95,88,3.85,1,2,27.81239728,321.2589729,112.7939794,321.2589729,435.5393985,115.0359054
207,42,Smutty Black,7.3,0.56,0.36,B,2,3,Shin,142.8754116,76.02886144,309.4396439,1.12,59,1.55,1,1,22.46517736,411.5438637,118.2620551,411.5438637,477.7630143,118.2579969
208,42,Normal Black,8.33,0.85,0.71,B,3,3,Kim,131.3110637,69.15981977,218.7142905,0.97,79,2.64,2,2,27.13962378,255.4013593,114.4677217,255.4013593,414.3072371,113.0824758
209,42,Smutty Black,9.64,1.12,-1.37,C,4,1,Kim,139.6572753,73.86060547,317.9756061,1.13,99,3.97,1,1,28.63842372,427.7761979,117.0168006,427.7761979,591.2405664,115.0045911
210,42,Smutty Black,10.95,1.59,-1.73,C,5,1,Yoon,133.062044,75.19744372,205.7907963,1.25,132,6.33,2,3,33.49075766,212.0272856,118.1778002,212.0272856,452.7388451,116.5954379
211,43,Normal Black,11.03,1.83,-0.98,A,1,2,Yoon,135.4595524,72.6500487,245.6569312,0.77,139,7.34,2,2,36.68339621,302.4628683,113.4820048,302.4628683,404.2068118,114.8737371
212,43,Smutty Black,7.89,0.73,-0.88,C,2,3,Yoon,124.6903745,70.80935184,176.6368362,1.2,65,2.16,2,3,24.30541982,182.4697581,115.9950827,182.4697581,345.9433736,112.613097
213,43,Smutty Black,10.83,1.63,-1.17,C,3,2,Yoon,137.6604344,69.41113622,242.1360957,1.36,131,6.43,1,2,36.92779328,301.3991474,117.4473384,301.3991474,564.1758705,121.778622
214,43,Purple/Black,12.28,7.65,-5.45,A,4,3,Shin,136.9596757,70.53764749,243.4926775,0.71,227,33.86,1,2,94.73047581,289.8910747,113.9133963,289.8910747,465.0627887,113.0786423
215,43,Purple/Black,10.72,7.07,-5.04,A,5,2,Shin,135.6366705,70.34796442,245.1623796,0.72,175,27.62,1,2,76.80143089,290.7391956,117.2117862,290.7391956,511.728945,119.5940001
216,44,Purple/Black,10.44,5.27,-4.85,A,1,3,Shin,137.3393759,70.64399157,272.2129815,0.63,148,20.1,1,1,58.85524854,351.5045734,115.3408781,351.5045734,595.5133139,118.0704747
217,44,Normal Black,8.99,1.72,1.29,A,2,1,Yoon,132.9040601,78.42085873,211.4196126,0.71,100,5.73,1,3,29.63471335,231.518546,115.8093627,231.518546,365.0938427,116.5275308
218,44,Normal Black,11.03,1.68,-0.82,A,3,1,Kim,145.2299738,80.9721997,329.853829,0.8,138,6.74,1,2,36.36141356,444.3239134,115.7875991,444.3239134,581.3248157,114.932308
219,44,Normal Black,8.19,0.94,0.64,A,4,1,Shin,137.5941039,73.54314385,251.890055,0.83,77,2.88,2,2,25.23338326,300.4217511,117.7535639,300.4217511,428.6918791,117.2964461
220,44,Smutty Black,10.94,1.64,-1.33,C,5,3,Shin,134.8891173,75.06317128,284.9038656,1.23,133,6.53,1,2,34.28856893,365.3280257,114.1413432,365.3280257,403.917943,115.2394914
221,45,Normal Black,8.88,2.16,0.08,B,1,1,Shin,143.7472058,81.01189732,301.3252153,0.95,98,7.11,2,2,32.41572613,388.4142654,114.3258446,388.4142654,477.8189506,115.4647608
222,45,Smutty Black,7.52,1.06,0.49,C,2,1,Kim,143.1530734,76.0798833,277.6769269,1.15,66,3.01,2,2,24.00938016,338.1860585,115.8425896,338.1860585,477.1390583,117.6546224
223,45,Smutty Black,10.11,1.74,-1.92,C,3,2,Yoon,125.7728449,66.99699983,193.2416967,1.13,114,6.44,1,2,32.26499734,196.3923762,116.2962357,196.3923762,368.2543049,115.3259207
224,45,Smutty Black,7.38,0.4,0.63,C,4,1,Kim,129.8630692,71.77328034,235.7106575,1.15,59,1.12,2,2,22.90250765,278.068112,116.8890044,278.068112,371.0296569,118.1010854
225,45,Smutty Black,8.7,1.63,0.49,B,5,3,Kim,145.4718283,77.63178702,275.5193658,1.05,91,5.27,2,2,29.47216402,349.5309046,117.6485695,349.5309046,547.9985152,119.7548245
226,46,Smutty Black,7.8,1.55,0.51,B,1,1,Kim,134.1848846,70.21152635,289.7286284,0.88,75,4.55,1,1,25.92755501,376.0469825,117.8243756,376.0469825,410.695534,114.8982095
227,46,Smutty Black,10.39,2.19,-1.79,B,2,1,Shin,142.3372508,75.44378776,264.6798687,0.87,125,8.31,1,2,34.16248236,327.3097567,118.7415404,327.3097567,512.3680813,114.9005051
228,46,Normal Black,8.97,2.92,-0.58,A,3,3,Yoon,139.3130901,79.29287763,254.2321693,0.77,105,9.7,1,3,36.69612958,297.7060732,112.4663724,297.7060732,437.1663981,116.7931351
229,46,Smutty Black,7.49,0.67,-0.15,B,4,2,Kim,133.8549613,75.57665959,243.6626111,1.08,61,1.9,2,2,22.64316477,286.4101273,115.879072,286.4101273,474.9751738,116.0186893
230,46,Purple/Black,12.63,6.74,-6.56,A,5,3,Shin,138.8328388,70.10934387,281.0167695,0.63,224,30.62,1,1,79.64515081,360.8630993,112.1335458,360.8630993,453.4386355,113.9572419
231,47,Normal Black,10.72,0.75,-0.21,B,1,1,Shin,142.3748568,80.14616162,254.8880301,0.88,122,2.93,2,3,35.29173731,304.3835347,111.4187041,304.3835347,478.1985462,116.1824209
232,47,Smutty Black,11.12,1.61,-1.36,C,2,3,Shin,142.2713226,73.2388623,253.7040962,1.25,137,6.5,1,2,33.66938364,311.3326886,116.0904216,311.3326886,487.9225156,117.1161048
233,47,Purple/Black,10.94,7.09,-4.93,A,3,2,Kim,138.6003477,73.74663201,245.2300926,0.69,181,28.22,1,2,77.60389015,297.3386081,116.2559827,297.3386081,552.9094877,118.3581622
234,47,Purple/Black,11.33,6.24,-5.95,A,4,3,Yoon,156.038836,82.71737047,299.9024825,0.61,180,25.65,1,2,74.38514787,390.5090655,115.1865026,390.5090655,496.1089934,116.8455844
235,47,Normal Black,9.26,1.41,0.8,B,5,1,Shin,147.2366265,80.65652646,310.1338419,1.04,101,4.82,1,2,29.9343849,398.8446015,115.3699695,398.8446015,563.9465046,115.3439725
236,48,Normal Black,8.91,1.08,1.13,B,1,1,Kim,133.6547481,69.51379343,256.4691653,0.87,93,3.57,1,1,28.00164241,321.5402631,115.3630413,321.5402631,479.3600389,115.321459
237,48,Normal Black,9.42,2,0.57,B,2,3,Yoon,141.0441642,72.23952848,300.4149661,0.95,109,6.95,1,1,32.72739458,389.7037975,114.3848718,389.7037975,489.5452867,111.1997152
238,48,Smutty Black,7.01,0.42,-0.58,C,3,2,Kim,142.4212752,76.51742395,291.1752987,1.25,50,1.12,2,2,19.24612888,384.9853992,112.0164422,384.9853992,551.4265453,112.4571313
239,48,Smutty Black,10.57,1.79,-1,A,4,3,Yoon,140.5634293,78.56846875,240.3069506,0.8,127,6.9,2,3,33.22125484,290.5458973,116.6250559,290.5458973,455.2950183,117.4605047
240,48,Smutty Black,7.75,0.79,0.5,C,5,2,Kim,139.2790343,79.01925332,297.3617754,1.24,68,2.3,2,2,23.50281714,330.99876,112.8562907,387.7917573,492.9996293,116.5800672
